LKSYGKODE,LKSYGTEKST,n,AB,UsesAB,UsesAB2,Comment
0,NA,27331,0,No,No,NA
1,Brunstmangel,88226,0,No,No,NA
2,Børbetændelse,1172287,1,Yes,Variable,Some are treated with hormones - This diagnosis is metritis - inflamed uterus
3,Cyster,91085,0,No,No,NA
4,Efterbyrd,549331,1,Variable,Variable,NA
5,Forundersøgelse,16990,0,No,No,NA
6,Blødning,59124,0,No,No,NA
7,Brunst,115497,0,No,No,NA
8,Brunstinduktion,491646,0,No,No,NA
9,"Reprolidelse, andet",89193,0,No,No,NA
11,Yverbetændelse,4698821,1,Yes,Yes,NA
12,"Yverbetændelse, goldperioden",92620,1,Yes,Yes,NA
13,Goldningsbehandling,1471014,1,Yes,Yes,NA
14,Yverbetændelse efter læsion,1980,1,Uncertain,Variable,NA
15,"Yverbetændelse, akut",534109,1,Yes,Variable,Some treat with only supportive therapy for e. coli mastitis
16,Pattetråd,11126,1,No,Variable,AB if infected
17,Patteopstikning,4033,1,No,Variable,AB if infected
18,Patteamputation,11625,1,No,Variable,AB if infected and fever
19,"Yverlidelse, andet",30393,1,Uncertain,Variable,Maybe topical if infected udder wound
20,Løbeudvidelse,1019,0,No,No,NA
21,Ketose,287621,0,No,No,NA
22,Kælvningsfeber,396000,0,No,No,Unless in combination with mastitis
23,Løbedrejning,87695,1,No,Variable,If operated then prophylactic AB
24,Fordøjelsesforstyrrelse,51662,1,No,Uncertain,Some vets may use antibiotics - see Diarré
25,Fremmedlegeme,66759,1,No,Yes,AB if infection in diaphragm and cardiac sack suspected
26,Sur vom (vomacidose),1685,1,No,Uncertain,Ab if suspected ulcer
27,Løbekatarrh/forgiftning,33532,0,No,No,NA
28,Tarmbetændelse,1124398,1,No,Variable,Some vets may use antibiotics - see Diarré
29,"Ford./stofskiftelidelse, andet",37441,1,No,Uncertain,Some vets may use antibiotics - see Diarré
30,Græsforgiftning,1582,0,No,No,NA
31,Trykning,110290,0,No,No,Unless infected
32,Klovbrandbyld,1260694,1,Yes,Yes,NA
33,Sålesår,388396,1,No,Uncertain,Perhaps if infected?
34,Balleforrådnelse,507589,1,No,Uncertain,NA
35,Hudbetændelse,143393,1,Yes,Variable,NA
36,Såleblødning,988137,1,Yes,No,NA
37,Tyk has,417144,1,No,Variable,Suspected infection of the joint is often treated with AB
38,Ledbetændelse,190452,1,Uncertain,Yes,NA
39,"Lemmelidelse, andet",269336,1,No,Variable,NA
40,Halelæsion,13091,1,No,Variable,AB if infected often amputaion but AB if fever
41,Lungebetændelse,2770348,1,Yes,Yes,NA
42,Infektion,168508,1,Yes,Yes,NA
44,Tånekrose,32087,1,No,Uncertain,NA
45,Magnet ilagt,14762,0,No,No,NA
46,Børstave ilagt,1829,1,Yes,Yes,NA
47,Abort,91874,0,No,No,Unless infection after
48,Nydannelse,364547,0,No,No,NA
49,Lidelse andet,69977,1,No,Uncertain,NA
51,Diarre,678073,1,No,Variable,"AB products registered for treatment: http://medicintildyr.dk/produkt.aspx?soeg=dyr&dyr=14&i=0,441&t=0"
